Namespace(batchsize=8, epoch=80, gpu='0', learning_rate=0.0001, optimizer='Adam', workers=1)
test:	 gpts loss:0.419	 depth loss:0.000	quat loss:0.388	 joint loss:0.062	 total loss:0.870	 TP:719	 FP:1328	TN:0	 FN:0	 acc:0.351	 p:0.351	r:1.000	 F1:0.258	 depth acc:0.925	 quat acc:0.147
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.485	 TP:497	 FP:892	TN:647	 FN:9	 acc:0.559	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.080	 joint loss:0.033	 total loss:0.485	 TP:498	 FP:892	TN:647	 FN:9	 acc:0.559	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.485	 TP:497	 FP:892	TN:647	 FN:9	 acc:0.559	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.485	 TP:497	 FP:892	TN:648	 FN:9	 acc:0.559	 p:0.355	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.485	 TP:497	 FP:892	TN:647	 FN:9	 acc:0.559	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.484	 TP:497	 FP:891	TN:649	 FN:9	 acc:0.560	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:890	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:891	TN:647	 FN:9	 acc:0.560	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:891	TN:647	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:891	TN:647	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:892	TN:646	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:892	TN:646	 FN:9	 acc:0.559	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:498	 FP:891	TN:647	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:498	 FP:891	TN:647	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:891	TN:647	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:890	TN:648	 FN:9	 acc:0.561	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:498	 FP:889	TN:649	 FN:9	 acc:0.561	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:889	TN:649	 FN:9	 acc:0.561	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:890	TN:648	 FN:9	 acc:0.561	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:498	 FP:890	TN:649	 FN:9	 acc:0.561	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:890	TN:648	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:500	 FP:890	TN:647	 FN:9	 acc:0.560	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:500	 FP:890	TN:647	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:890	TN:648	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:891	TN:647	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.483	 TP:500	 FP:890	TN:647	 FN:9	 acc:0.560	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.483	 TP:500	 FP:890	TN:647	 FN:9	 acc:0.560	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.483	 TP:500	 FP:890	TN:647	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.319
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:890	TN:647	 FN:9	 acc:0.560	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:889	TN:648	 FN:9	 acc:0.561	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.482	 TP:499	 FP:890	TN:648	 FN:9	 acc:0.561	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:890	TN:648	 FN:9	 acc:0.561	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:499	 FP:890	TN:647	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:499	 FP:890	TN:647	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:891	TN:646	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:499	 FP:891	TN:647	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:891	TN:646	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:892	TN:645	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:500	 FP:893	TN:644	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:893	TN:644	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:892	TN:645	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:892	TN:644	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:501	 FP:891	TN:644	 FN:9	 acc:0.560	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:891	TN:645	 FN:9	 acc:0.560	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:891	TN:646	 FN:9	 acc:0.560	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.371	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:891	TN:646	 FN:9	 acc:0.560	 p:0.358	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:891	TN:646	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:892	TN:645	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.482	 TP:500	 FP:892	TN:644	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:500	 FP:892	TN:644	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:500	 FP:892	TN:644	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:500	 FP:893	TN:644	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:892	TN:645	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.484	 TP:499	 FP:892	TN:645	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:892	TN:646	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:499	 FP:892	TN:646	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.484	 TP:499	 FP:892	TN:646	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:500	 FP:892	TN:645	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.257	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.484	 TP:499	 FP:892	TN:646	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.484	 TP:499	 FP:892	TN:646	 FN:9	 acc:0.559	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.079	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:891	TN:647	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.357	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.372	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.484	 TP:498	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.320
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:891	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:891	TN:649	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.078	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:891	TN:649	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:891	TN:649	 FN:9	 acc:0.560	 p:0.356	r:0.971	 F1:0.256	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:891	TN:649	 FN:9	 acc:0.560	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:891	TN:649	 FN:9	 acc:0.560	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:891	TN:649	 FN:9	 acc:0.560	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:892	TN:648	 FN:9	 acc:0.560	 p:0.356	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:496	 FP:892	TN:649	 FN:9	 acc:0.560	 p:0.355	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.484	 TP:496	 FP:892	TN:648	 FN:9	 acc:0.559	 p:0.355	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:496	 FP:892	TN:649	 FN:9	 acc:0.560	 p:0.355	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:892	TN:648	 FN:9	 acc:0.559	 p:0.355	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:892	TN:648	 FN:9	 acc:0.559	 p:0.355	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.483	 TP:497	 FP:892	TN:648	 FN:9	 acc:0.560	 p:0.355	r:0.970	 F1:0.256	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.484	 TP:496	 FP:891	TN:649	 FN:9	 acc:0.560	 p:0.355	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.484	 TP:496	 FP:892	TN:649	 FN:9	 acc:0.559	 p:0.355	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:892	TN:649	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:893	TN:649	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:893	TN:649	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:893	TN:649	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:893	TN:648	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:893	TN:649	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:494	 FP:894	TN:649	 FN:9	 acc:0.558	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.485	 TP:494	 FP:894	TN:648	 FN:9	 acc:0.558	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.485	 TP:494	 FP:895	TN:648	 FN:9	 acc:0.558	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.485	 TP:494	 FP:895	TN:648	 FN:9	 acc:0.558	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.485	 TP:494	 FP:895	TN:648	 FN:9	 acc:0.558	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:894	TN:648	 FN:9	 acc:0.558	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.485	 TP:495	 FP:895	TN:647	 FN:9	 acc:0.558	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.485	 TP:495	 FP:895	TN:647	 FN:9	 acc:0.558	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:894	TN:647	 FN:9	 acc:0.558	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:894	TN:648	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:894	TN:648	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:893	TN:648	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:893	TN:648	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:495	 FP:893	TN:648	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.321
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:494	 FP:893	TN:650	 FN:9	 acc:0.559	 p:0.354	r:0.970	 F1:0.255	 depth acc:0.998	 quat acc:0.322
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.076	 joint loss:0.033	 total loss:0.484	 TP:493	 FP:892	TN:651	 FN:9	 acc:0.559	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.998	 quat acc:0.322
